profile,op,backend,entry,allocation_mode,shape,width,height,pixels,simd_lanes,tail_pixels,tail_ratio,warmup,iters,repeats,min_ms_per_call,median_ms_per_call,mpix_per_sec,speedup_vs_scalar,checksum
full,CVTCOLOR_RGB2GRAY_U8,opencv_intrin_neon,public_cvtColor,reuse,3839x2160,3839,2160,8292240,16,32400,0.003907,3,10,7,0.821313,0.826921,10027.852728,1.182590,845424940739093299
full,CVTCOLOR_RGB2GRAY_U8,opencv_intrin_neon,direct_detail,reuse,3839x2160,3839,2160,8292240,16,32400,0.003907,3,10,7,0.819317,0.823788,10065.993961,1.187088,845424940739093299
full,CVTCOLOR_RGB2GRAY_U8,scalar,direct_detail,recreate,3839x2160,3839,2160,8292240,16,32400,0.003907,3,10,7,0.973979,0.977225,8485.497199,1.000000,845424940739093299
full,CVTCOLOR_RGB2GRAY_U8,opencv_intrin_neon,public_cvtColor,recreate,3839x2160,3839,2160,8292240,16,32400,0.003907,3,10,7,0.821517,0.824571,10056.431782,1.185132,845424940739093299
full,CVTCOLOR_RGB2GRAY_U8,opencv_intrin_neon,direct_detail,recreate,3839x2160,3839,2160,8292240,16,32400,0.003907,3,10,7,0.818238,0.823354,10071.292534,1.186883,845424940739093299
full,MICRO_STORE_U8,opencv_intrin_neon,store_only,reuse,3839x2160,3839,2160,8292240,16,32400,0.003907,3,10,7,0.155254,0.155767,53234.998238,0.000000,6546134605068000435
full,MICRO_SCALAR_READ3_WRITE1_U8,scalar,scalar_read3_write1,reuse,3839x2160,3839,2160,8292240,16,32400,0.003907,3,10,7,2.644850,2.645729,3134.198315,0.000000,9847620907756984380
full,MICRO_LOAD_DEINTERLEAVE_STORE_U8,opencv_intrin_neon,load_deinterleave_store,reuse,3839x2160,3839,2160,8292240,16,32400,0.003907,3,10,7,0.305333,0.307683,26950.560219,0.000000,12019877329310055666
full,MICRO_PLANAR_LOAD3_WIDEN_MUL_PACK_STORE_U8,opencv_intrin_neon,planar_load3_widen_mul_pack_store,reuse,3839x2160,3839,2160,8292240,16,32400,0.003907,3,10,7,0.724454,0.726267,11417.623856,0.000000,10494250645203765857
full,CVTCOLOR_BGR2GRAY_U8,scalar,direct_detail,reuse,4096x2160,4096,2160,8847360,16,0,0.000000,3,10,7,1.034658,1.038321,8520.834794,1.000000,12803627876112790936
full,CVTCOLOR_BGR2GRAY_U8,opencv_intrin_neon,public_cvtColor,reuse,4096x2160,4096,2160,8847360,16,0,0.000000,3,10,7,0.875042,0.877821,10078.775750,1.182839,12803627876112790936
full,CVTCOLOR_BGR2GRAY_U8,opencv_intrin_neon,direct_detail,reuse,4096x2160,4096,2160,8847360,16,0,0.000000,3,10,7,0.876208,0.879483,10059.724841,1.180603,12803627876112790936
full,CVTCOLOR_BGR2GRAY_U8,scalar,direct_detail,recreate,4096x2160,4096,2160,8847360,16,0,0.000000,3,10,7,1.035329,1.038208,8521.758110,1.000000,12803627876112790936
full,CVTCOLOR_BGR2GRAY_U8,opencv_intrin_neon,public_cvtColor,recreate,4096x2160,4096,2160,8847360,16,0,0.000000,3,10,7,0.872533,0.876042,10099.246428,1.185113,12803627876112790936
full,CVTCOLOR_BGR2GRAY_U8,opencv_intrin_neon,direct_detail,recreate,4096x2160,4096,2160,8847360,16,0,0.000000,3,10,7,0.873317,0.877679,10080.402954,1.182902,12803627876112790936
full,CVTCOLOR_RGB2GRAY_U8,scalar,direct_detail,reuse,4096x2160,4096,2160,8847360,16,0,0.000000,3,10,7,1.035504,1.037562,8527.062225,1.000000,7879762238589659001
full,CVTCOLOR_RGB2GRAY_U8,opencv_intrin_neon,public_cvtColor,reuse,4096x2160,4096,2160,8847360,16,0,0.000000,3,10,7,0.874208,0.877183,10086.100581,1.182834,7879762238589659001
full,CVTCOLOR_RGB2GRAY_U8,opencv_intrin_neon,direct_detail,reuse,4096x2160,4096,2160,8847360,16,0,0.000000,3,10,7,0.873500,0.878962,10065.685396,1.180440,7879762238589659001
full,CVTCOLOR_RGB2GRAY_U8,scalar,direct_detail,recreate,4096x2160,4096,2160,8847360,16,0,0.000000,3,10,7,1.030863,1.037442,8528.055941,1.000000,7879762238589659001
full,CVTCOLOR_RGB2GRAY_U8,opencv_intrin_neon,public_cvtColor,recreate,4096x2160,4096,2160,8847360,16,0,0.000000,3,10,7,0.875862,0.878404,10072.084135,1.181053,7879762238589659001
full,CVTCOLOR_RGB2GRAY_U8,opencv_intrin_neon,direct_detail,recreate,4096x2160,4096,2160,8847360,16,0,0.000000,3,10,7,0.870921,0.875717,10102.993354,1.184677,7879762238589659001
full,MICRO_STORE_U8,opencv_intrin_neon,store_only,reuse,4096x2160,4096,2160,8847360,16,0,0.000000,3,10,7,0.149221,0.150612,58742.534650,0.000000,10351944944317367171
full,MICRO_SCALAR_READ3_WRITE1_U8,scalar,scalar_read3_write1,reuse,4096x2160,4096,2160,8847360,16,0,0.000000,3,10,7,2.817379,2.827058,3129.528669,0.000000,9249533371075234173
full,MICRO_LOAD_DEINTERLEAVE_STORE_U8,opencv_intrin_neon,load_deinterleave_store,reuse,4096x2160,4096,2160,8847360,16,0,0.000000,3,10,7,0.313463,0.321858,27488.369882,0.000000,639708038118805268
full,MICRO_PLANAR_LOAD3_WIDEN_MUL_PACK_STORE_U8,opencv_intrin_neon,planar_load3_widen_mul_pack_store,reuse,4096x2160,4096,2160,8847360,16,0,0.000000,3,10,7,0.774204,0.780483,11335.743976,0.000000,12803627876112790936
