profile,op,depth,channels,shape,elements,ms_per_iter,melems_per_sec,gb_per_sec
full,CVTCOLOR_BGRA2BGR,CV_8U,4,1080x1920,6220800,4.871273,1277.037929,2.979755
full,CVTCOLOR_RGB2RGBA,CV_8U,3,1080x1920,8294400,5.484288,1512.393195,2.646688
full,CVTCOLOR_RGBA2RGB,CV_8U,4,1080x1920,6220800,4.851265,1282.304639,2.992044
full,CVTCOLOR_BGR2RGBA,CV_8U,3,1080x1920,8294400,5.333408,1555.178257,2.721562
full,CVTCOLOR_RGBA2BGR,CV_8U,4,1080x1920,6220800,4.674652,1330.751466,3.105087
full,CVTCOLOR_RGB2BGRA,CV_8U,3,1080x1920,8294400,5.330940,1555.898151,2.722822
full,CVTCOLOR_BGRA2RGB,CV_8U,4,1080x1920,6220800,4.682280,1328.583454,3.100028
full,CVTCOLOR_BGRA2RGBA,CV_8U,4,1080x1920,8294400,4.860661,1706.434613,3.412869
full,CVTCOLOR_RGBA2BGRA,CV_8U,4,1080x1920,8294400,4.842186,1712.945281,3.425891
full,CVTCOLOR_GRAY2BGRA,CV_8U,1,1080x1920,8294400,4.463005,1858.478719,2.323098
full,CVTCOLOR_BGRA2GRAY,CV_8U,4,1080x1920,2073600,3.509912,590.784093,2.953920
full,CVTCOLOR_GRAY2RGBA,CV_8U,1,1080x1920,8294400,4.296077,1930.691697,2.413365
full,CVTCOLOR_RGBA2GRAY,CV_8U,4,1080x1920,2073600,3.446938,601.577400,3.007887
full,CVTCOLOR_BGR2YUV,CV_8U,3,1080x1920,6220800,34.573898,179.927642,0.359855
full,CVTCOLOR_YUV2BGR,CV_8U,3,1080x1920,6220800,75.237351,82.682337,0.165365
full,CVTCOLOR_RGB2YUV,CV_8U,3,1080x1920,6220800,35.170853,176.873733,0.353747
full,CVTCOLOR_YUV2RGB,CV_8U,3,1080x1920,6220800,74.112422,83.937346,0.167875
full,CVTCOLOR_BGR2YUV_NV12,CV_8U,3,1080x1920,3110400,13.434861,231.517092,0.694551
full,CVTCOLOR_RGB2YUV_NV12,CV_8U,3,1080x1920,3110400,13.403380,232.060863,0.696183
full,CVTCOLOR_BGR2YUV_NV21,CV_8U,3,1080x1920,3110400,13.364013,232.744468,0.698233
full,CVTCOLOR_RGB2YUV_NV21,CV_8U,3,1080x1920,3110400,13.292664,233.993726,0.701981
full,CVTCOLOR_BGR2YUV_I420,CV_8U,3,1080x1920,3110400,15.980972,194.631464,0.583894
full,CVTCOLOR_RGB2YUV_I420,CV_8U,3,1080x1920,3110400,16.129351,192.840994,0.578523
full,CVTCOLOR_BGR2YUV_YV12,CV_8U,3,1080x1920,3110400,15.994408,194.467965,0.583404
full,CVTCOLOR_RGB2YUV_YV12,CV_8U,3,1080x1920,3110400,16.114357,193.020418,0.579061
full,CVTCOLOR_BGR2YUV_NV24,CV_8U,3,1080x1920,6220800,24.168200,257.396085,0.514792
full,CVTCOLOR_RGB2YUV_NV24,CV_8U,3,1080x1920,6220800,24.110364,258.013521,0.516027
full,CVTCOLOR_BGR2YUV_NV42,CV_8U,3,1080x1920,6220800,24.133391,257.767338,0.515535
full,CVTCOLOR_RGB2YUV_NV42,CV_8U,3,1080x1920,6220800,24.076704,258.374236,0.516748
full,CVTCOLOR_BGR2YUV_NV16,CV_8U,3,1080x1920,4147200,16.304063,254.366051,0.635915
full,CVTCOLOR_RGB2YUV_NV16,CV_8U,3,1080x1920,4147200,15.935081,260.255979,0.650640
full,CVTCOLOR_BGR2YUV_NV61,CV_8U,3,1080x1920,4147200,16.262507,255.016036,0.637540
full,CVTCOLOR_RGB2YUV_NV61,CV_8U,3,1080x1920,4147200,15.993912,259.298655,0.648247
full,CVTCOLOR_BGR2YUV_YUY2,CV_8U,3,1080x1920,4147200,15.826502,262.041475,0.655104
full,CVTCOLOR_RGB2YUV_YUY2,CV_8U,3,1080x1920,4147200,15.931488,260.314674,0.650787
full,CVTCOLOR_BGR2YUV_UYVY,CV_8U,3,1080x1920,4147200,15.980957,259.508866,0.648772
full,CVTCOLOR_RGB2YUV_UYVY,CV_8U,3,1080x1920,4147200,15.956488,259.906817,0.649767
full,CVTCOLOR_BGR2YUV_I444,CV_8U,3,1080x1920,6220800,24.456354,254.363345,0.508727
full,CVTCOLOR_RGB2YUV_I444,CV_8U,3,1080x1920,6220800,24.694603,251.909292,0.503819
full,CVTCOLOR_BGR2YUV_YV24,CV_8U,3,1080x1920,6220800,24.439334,254.540489,0.509081
full,CVTCOLOR_RGB2YUV_YV24,CV_8U,3,1080x1920,6220800,24.706561,251.787368,0.503575
full,CVTCOLOR_YUV2BGR_NV12,CV_8U,1,1080x1920,6220800,50.601092,122.938057,0.184407
full,CVTCOLOR_YUV2RGB_NV12,CV_8U,1,1080x1920,6220800,50.353316,123.543007,0.185315
full,CVTCOLOR_YUV2BGR_NV21,CV_8U,1,1080x1920,6220800,50.507818,123.165091,0.184748
full,CVTCOLOR_YUV2RGB_NV21,CV_8U,1,1080x1920,6220800,50.177274,123.976444,0.185965
full,CVTCOLOR_YUV2BGR_I420,CV_8U,1,1080x1920,6220800,59.722919,104.161018,0.156242
full,CVTCOLOR_YUV2RGB_I420,CV_8U,1,1080x1920,6220800,59.332242,104.846872,0.157270
full,CVTCOLOR_YUV2BGR_YV12,CV_8U,1,1080x1920,6220800,59.716753,104.171773,0.156258
full,CVTCOLOR_YUV2RGB_YV12,CV_8U,1,1080x1920,6220800,60.002644,103.675431,0.155513
full,CVTCOLOR_YUV2BGR_I444,CV_8U,1,1080x1920,6220800,62.662550,99.274607,0.198549
full,CVTCOLOR_YUV2RGB_I444,CV_8U,1,1080x1920,6220800,63.031953,98.692801,0.197386
full,CVTCOLOR_YUV2BGR_YV24,CV_8U,1,1080x1920,6220800,62.724875,99.175965,0.198352
full,CVTCOLOR_YUV2RGB_YV24,CV_8U,1,1080x1920,6220800,63.039142,98.681546,0.197363
full,CVTCOLOR_YUV2BGR_NV16,CV_8U,1,1080x1920,6220800,50.731009,122.623225,0.204372
full,CVTCOLOR_YUV2RGB_NV16,CV_8U,1,1080x1920,6220800,50.436051,123.340348,0.205567
full,CVTCOLOR_YUV2BGR_NV61,CV_8U,1,1080x1920,6220800,50.262895,123.765254,0.206275
full,CVTCOLOR_YUV2RGB_NV61,CV_8U,1,1080x1920,6220800,50.275713,123.733699,0.206223
full,CVTCOLOR_YUV2BGR_NV24,CV_8U,1,1080x1920,6220800,64.326706,96.706335,0.193413
full,CVTCOLOR_YUV2RGB_NV24,CV_8U,1,1080x1920,6220800,63.205686,98.421525,0.196843
full,CVTCOLOR_YUV2BGR_NV42,CV_8U,1,1080x1920,6220800,63.386676,98.140499,0.196281
full,CVTCOLOR_YUV2RGB_NV42,CV_8U,1,1080x1920,6220800,63.124876,98.547520,0.197095
full,CVTCOLOR_YUV2BGR_YUY2,CV_8U,2,1080x1920,6220800,48.589475,128.027726,0.213380
full,CVTCOLOR_YUV2RGB_YUY2,CV_8U,2,1080x1920,6220800,48.675050,127.802642,0.213004
full,CVTCOLOR_YUV2BGR_UYVY,CV_8U,2,1080x1920,6220800,48.715130,127.697493,0.212829
full,CVTCOLOR_YUV2RGB_UYVY,CV_8U,2,1080x1920,6220800,48.719681,127.685564,0.212809
full,CVTCOLOR_BGR2GRAY_F32,CV_32F,3,1080x1920,2073600,2.874269,721.435732,11.542972
full,CVTCOLOR_GRAY2BGR_F32,CV_32F,1,1080x1920,6220800,2.925649,2126.297738,11.340255
full,CVTCOLOR_BGR2RGB_F32,CV_32F,3,1080x1920,6220800,3.330747,1867.689196,14.941514
full,CVTCOLOR_BGR2BGRA_F32,CV_32F,3,1080x1920,8294400,5.523068,1501.773905,10.512417
full,CVTCOLOR_BGRA2BGR_F32,CV_32F,4,1080x1920,6220800,5.144472,1209.220375,11.286057
full,CVTCOLOR_RGB2RGBA_F32,CV_32F,3,1080x1920,8294400,5.544515,1495.965066,10.471755
full,CVTCOLOR_RGBA2RGB_F32,CV_32F,4,1080x1920,6220800,5.105214,1218.518902,11.372843
full,CVTCOLOR_BGR2RGBA_F32,CV_32F,3,1080x1920,8294400,5.562777,1491.053946,10.437378
full,CVTCOLOR_RGBA2BGR_F32,CV_32F,4,1080x1920,6220800,4.881197,1274.441364,11.894786
full,CVTCOLOR_RGB2BGRA_F32,CV_32F,3,1080x1920,8294400,5.557693,1492.417753,10.446924
full,CVTCOLOR_BGRA2RGB_F32,CV_32F,4,1080x1920,6220800,4.886466,1273.067206,11.881961
full,CVTCOLOR_BGRA2RGBA_F32,CV_32F,4,1080x1920,8294400,5.140863,1613.425637,12.907405
full,CVTCOLOR_RGBA2BGRA_F32,CV_32F,4,1080x1920,8294400,5.128389,1617.349852,12.938799
full,CVTCOLOR_GRAY2BGRA_F32,CV_32F,1,1080x1920,8294400,4.304730,1926.810875,9.634054
full,CVTCOLOR_BGRA2GRAY_F32,CV_32F,4,1080x1920,2073600,3.429572,604.623621,12.092472
full,CVTCOLOR_GRAY2RGBA_F32,CV_32F,1,1080x1920,8294400,4.298654,1929.534087,9.647670
full,CVTCOLOR_RGBA2GRAY_F32,CV_32F,4,1080x1920,2073600,3.349457,619.085459,12.381709
full,CVTCOLOR_BGR2YUV_F32,CV_32F,3,1080x1920,6220800,9.287781,669.783206,5.358266
full,CVTCOLOR_YUV2BGR_F32,CV_32F,3,1080x1920,6220800,8.837580,703.903129,5.631225
full,CVTCOLOR_RGB2YUV_F32,CV_32F,3,1080x1920,6220800,9.196585,676.425014,5.411400
full,CVTCOLOR_YUV2RGB_F32,CV_32F,3,1080x1920,6220800,8.869354,701.381400,5.611051
full,THRESH_BINARY,CV_8U,1,1080x1920,2073600,12.908473,160.638673,0.321277
full,THRESH_BINARY,CV_8U,3,1080x1920,6220800,38.755362,160.514562,0.321029
full,THRESH_BINARY_F32,CV_32F,1,1080x1920,2073600,14.257709,145.437106,1.163497
full,THRESH_BINARY_F32,CV_32F,3,1080x1920,6220800,43.403452,143.325006,1.146600
full,THRESH_BINARY_F32,CV_32F,4,1080x1920,8294400,57.934721,143.168032,1.145344
